"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"plants","Utricularia","inflata","S2","threat",0.26,0.74,"threatened"
"plants","Carex","virescens","SNR","unranked",0.258,0.742,"threatened"
"plants","Penthorum","sedoides","SNR","unranked",0.258,0.742,"threatened"
"plants","Solidago","gigantea","SNR","unranked",0.258,0.742,"threatened"
"plants","Agrostis","perennans","SNR","unranked",0.256,0.744,"threatened"
"plants","Gratiola","neglecta","SNR","unranked",0.254,0.746,"threatened"
"plants","Lonicera","dioica","SNR","unranked",0.254,0.746,"threatened"
"plants","Stuckenia","pectinata","SNR","unranked",0.254,0.746,"threatened"
"plants","Carex","retroflexa","SNR","unranked",0.252,0.748,"threatened"
"plants","Ceanothus","americanus","SNR","unranked",0.252,0.748,"threatened"
"plants","Galium","tinctorium","SNR","unranked",0.252,0.748,"threatened"
"plants","Hieracium","scabrum","SNR","unranked",0.252,0.748,"threatened"
"plants","Iris","virginica","S3","threat",0.252,0.748,"threatened"
"plants","Lysimachia","quadrifolia","SNR","unranked",0.252,0.748,"threatened"
"plants","Rhododendron","maximum","SNR","unranked",0.252,0.748,"threatened"
"plants","Toxicodendron","vernix","SNR","unranked",0.252,0.748,"threatened"
"plants","Symphyotrichum","undulatum","SNR","unranked",0.25,0.75,"threatened"
"plants","Hylotelephium","telephioides","SNR","unranked",0.248,0.752,"threatened"
"plants","Hypericum","prolificum","SNR","unranked",0.248,0.752,"threatened"
"plants","Scirpus","hattorianus","SU","unranked",0.248,0.752,"threatened"
"plants","Asclepias","quadrifolia","SNR","unranked",0.246,0.754,"threatened"
"plants","Ceratophyllum","echinatum","S2","threat",0.246,0.754,"threatened"
"plants","Crataegus","uniflora","SNR","unranked",0.246,0.754,"threatened"
"plants","Glyceria","canadensis","SNR","unranked",0.246,0.754,"threatened"
"plants","Bidens","connata","SNR","unranked",0.244,0.756,"threatened"
"plants","Houstonia","longifolia","SNR","unranked",0.244,0.756,"threatened"
"plants","Osmorhiza","claytonii","SNR","unranked",0.244,0.756,"threatened"
"plants","Prunus","maritima","S1","threat",0.244,0.756,"threatened"
"plants","Silene","stellata","SNR","unranked",0.244,0.756,"threatened"
"plants","Sisyrinchium","mucronatum","SNR","unranked",0.244,0.756,"threatened"
"plants","Solidago","flexicaulis","SNR","unranked",0.244,0.756,"threatened"
"plants","Acer","pensylvanicum","SNR","unranked",0.242,0.758,"threatened"
"plants","Arabidopsis","lyrata","SNR","unranked",0.242,0.758,"threatened"
"plants","Carex","albicans","SNR","unranked",0.242,0.758,"threatened"
"plants","Carex","gracillima","SNR","unranked",0.242,0.758,"threatened"
"plants","Cyperus","lancastriensis","S2","threat",0.242,0.758,"threatened"
"plants","Eleocharis","tortilis","S3","threat",0.242,0.758,"threatened"
"plants","Eupatorium","sessilifolium","SNR","unranked",0.242,0.758,"threatened"
"plants","Muhlenbergia","tenuiflora","SNR","unranked",0.242,0.758,"threatened"
"plants","Smilax","bona-nox","S3","threat",0.242,0.758,"threatened"
"plants","Aralia","nudicaulis","SNR","unranked",0.24,0.76,"threatened"
"plants","Carex","striatula","S3","threat",0.24,0.76,"threatened"
"plants","Clematis","virginiana","SNR","unranked",0.24,0.76,"threatened"
"plants","Eleocharis","tenuis","SNR","unranked",0.24,0.76,"threatened"
"plants","Phacelia","dubia","SNR","unranked",0.24,0.76,"threatened"
"plants","Desmodium","laevigatum","S3","threat",0.238,0.762,"threatened"
"plants","Euonymus","atropurpureus","SNR","unranked",0.238,0.762,"threatened"
"plants","Heliopsis","helianthoides","SNR","unranked",0.238,0.762,"threatened"
"plants","Trillium","erectum","SNR","unranked",0.238,0.762,"threatened"
"plants","Apocynum","androsaemifolium","SNR","unranked",0.236,0.764,"threatened"
"plants","Aruncus","dioicus","SNR","unranked",0.236,0.764,"threatened"
"plants","Luzula","multiflora","SNR","unranked",0.236,0.764,"threatened"
"plants","Poa","cuspidata","SNR","unranked",0.236,0.764,"threatened"
"plants","Amelanchier","arborea","SNR","unranked",0.234,0.766,"threatened"
"plants","Carya","alba","SNR","unranked",0.234,0.766,"threatened"
"plants","Danthonia","compressa","SNR","unranked",0.234,0.766,"threatened"
"plants","Dichanthelium","spretum","SNR","unranked",0.234,0.766,"threatened"
"plants","Thalictrum","dioicum","SNR","unranked",0.234,0.766,"threatened"
"plants","Viola","pubescens","SNR","unranked",0.234,0.766,"threatened"
"plants","Agrostis","scabra","SNR","unranked",0.232,0.768,"threatened"
"plants","Antennaria","virginica","SNR","unranked",0.232,0.768,"threatened"
"plants","Callitriche","heterophylla","SNR","unranked",0.232,0.768,"threatened"
"plants","Coryphopteris","simulata","S2","threat",0.232,0.768,"threatened"
"plants","Hedeoma","pulegioides","SNR","unranked",0.232,0.768,"threatened"
"plants","Juncus","debilis","SNR","unranked",0.232,0.768,"threatened"
"plants","Pycnanthemum","incanum","SNR","unranked",0.232,0.768,"threatened"
"plants","Quercus","coccinea","SNR","unranked",0.232,0.768,"threatened"
"plants","Helianthus","decapetalus","SNR","unranked",0.23,0.77,"threatened"
"plants","Helianthus","divaricatus","SNR","unranked",0.23,0.77,"threatened"
"plants","Rubus","allegheniensis","SNR","unranked",0.23,0.77,"threatened"
"plants","Fuirena","pumila","S2","threat",0.228,0.772,"threatened"
"plants","Monarda","didyma","SNR","unranked",0.228,0.772,"threatened"
"plants","Poa","sylvestris","SNR","unranked",0.228,0.772,"threatened"
"plants","Rhynchospora","glomerata","S3","threat",0.228,0.772,"threatened"
"plants","Agrimonia","pubescens","SNR","unranked",0.226,0.774,"threatened"
"plants","Cystopteris","protrusa","SNR","unranked",0.226,0.774,"threatened"
"plants","Dalibarda","repens","SNR","unranked",0.226,0.774,"threatened"
"plants","Hydrocotyle","americana","SNR","unranked",0.226,0.774,"threatened"
"plants","Boltonia","asteroides","S1","threat",0.224,0.776,"threatened"
"plants","Ludwigia","sphaerocarpa","SNR","unranked",0.224,0.776,"threatened"
"plants","Maianthemum","canadense","SNR","unranked",0.224,0.776,"threatened"
"plants","Myosotis","macrosperma","S3","threat",0.224,0.776,"threatened"
"plants","Myosotis","verna","S3","threat",0.224,0.776,"threatened"
"plants","Oxalis","grandis","SNR","unranked",0.224,0.776,"threatened"
"plants","Brachyelytrum","erectum","SNR","unranked",0.222,0.778,"threatened"
"plants","Helianthus","giganteus","SNR","unranked",0.222,0.778,"threatened"
"plants","Phlox","maculata","SNR","unranked",0.222,0.778,"threatened"
"plants","Platanthera","orbiculata","SNR","unranked",0.222,0.778,"threatened"
"plants","Smilax","pulverulenta","SNR","unranked",0.222,0.778,"threatened"
"plants","Asplenium","trichomanes","SNR","unranked",0.22,0.78,"threatened"
"plants","Desmodium","marilandicum","SNR","unranked",0.22,0.78,"threatened"
"plants","Gaylussacia","baccata","SNR","unranked",0.22,0.78,"threatened"
"plants","Lespedeza","violacea","S3","threat",0.22,0.78,"threatened"
"plants","Utricularia","juncea","S3","threat",0.22,0.78,"threatened"
"plants","Hydrangea","arborescens","SNR","unranked",0.218,0.782,"threatened"
"plants","Myosotis","laxa","SNR","unranked",0.218,0.782,"threatened"
"plants","Thyrsanthella","difformis","S1","threat",0.218,0.782,"threatened"
"plants","Angelica","venenosa","SNR","unranked",0.216,0.784,"threatened"
"plants","Cuphea","viscosissima","SNR","unranked",0.216,0.784,"threatened"
"plants","Dichanthelium","ravenelii","S1","threat",0.216,0.784,"threatened"
"plants","Elodea","nuttallii","SNR","unranked",0.216,0.784,"threatened"
"plants","Elymus","canadensis","SNR","unranked",0.216,0.784,"threatened"
"plants","Ionactis","linariifolia","SNR","unranked",0.216,0.784,"threatened"
"plants","Polygonum","tenue","SNR","unranked",0.216,0.784,"threatened"
"plants","Potamogeton","nodosus","SNR","unranked",0.216,0.784,"threatened"
"plants","Scrophularia","marilandica","SNR","unranked",0.216,0.784,"threatened"
"plants","Symplocos","tinctoria","S3","threat",0.216,0.784,"threatened"
"plants","Utricularia","subulata","S3","threat",0.216,0.784,"threatened"
"plants","Desmodium","ciliare","SNR","unranked",0.214,0.786,"threatened"
"plants","Oxalis","montana","SNR","unranked",0.214,0.786,"threatened"
"plants","Pinus","pungens","SNR","unranked",0.214,0.786,"threatened"
"plants","Vitis","aestivalis","SNR","unranked",0.214,0.786,"threatened"
"plants","Aphyllon","uniflorum","SNR","unranked",0.212,0.788,"threatened"
"plants","Chimaphila","umbellata","S3","threat",0.212,0.788,"threatened"
"plants","Cyperus","refractus","S2","threat",0.212,0.788,"threatened"
"plants","Mitella","diphylla","SNR","unranked",0.212,0.788,"threatened"
"plants","Malus","coronaria","SNR","unranked",0.21,0.79,"threatened"
"plants","Solidago","nemoralis","SNR","unranked",0.21,0.79,"threatened"
"plants","Viola","hirsutula","SNR","unranked",0.21,0.79,"threatened"
"plants","Aristida","purpurascens","SNR","threat",0.208,0.792,"threatened"
"plants","Oxypolis","rigidior","SNR","unranked",0.208,0.792,"threatened"
"plants","Panicum","capillare","SNR","unranked",0.208,0.792,"threatened"
"plants","Quercus","ilicifolia","SNR","unranked",0.208,0.792,"threatened"
"plants","Scleria","triglomerata","S3","threat",0.208,0.792,"threatened"
"plants","Veratrum","viride","SNR","unranked",0.208,0.792,"threatened"
"plants","Viola","affinis","SNR","unranked",0.208,0.792,"threatened"
"plants","Zizia","aptera","SNR","unranked",0.208,0.792,"threatened"
"plants","Corallorhiza","odontorhiza","SNR","unranked",0.206,0.794,"threatened"
"plants","Solidago","bicolor","SNR","unranked",0.206,0.794,"threatened"
"plants","Ranunculus","pusillus","S3","threat",0.204,0.796,"threatened"
"plants","Cardamine","bulbosa","SNR","unranked",0.202,0.798,"threatened"
"plants","Huperzia","lucidula","SNR","unranked",0.202,0.798,"threatened"
"plants","Andropogon","gerardi","SNR","unranked",0.2,0.8,"threatened"
"plants","Ostrya","virginiana","SNR","unranked",0.2,0.8,"threatened"
"plants","Ribes","rotundifolium","SNR","unranked",0.2,0.8,"threatened"
"plants","Antennaria","neglecta","SNR","unranked",0.198,0.802,"threatened"
"plants","Antennaria","parlinii","SNR","unranked",0.198,0.802,"threatened"
"plants","Desmodium","canadense","SH","threat",0.198,0.802,"threatened"
"plants","Desmodium","glabellum","SNR","unranked",0.198,0.802,"threatened"
"plants","Eurybia","macrophylla","SNR","unranked",0.198,0.802,"threatened"
"plants","Galium","triflorum","SNR","unranked",0.198,0.802,"threatened"
"plants","Lithospermum","canescens","SNR","unranked",0.198,0.802,"threatened"
"plants","Pilea","fontana","S3","threat",0.198,0.802,"threatened"
"plants","Carex","willdenowii","SNR","unranked",0.196,0.804,"threatened"
"plants","Eleocharis","palustris","SNR","unranked",0.196,0.804,"threatened"
"plants","Paronychia","fastigiata","SNR","unranked",0.194,0.806,"threatened"
"plants","Pedicularis","canadensis","SNR","unranked",0.194,0.806,"threatened"
"plants","Sanicula","odorata","SNR","unranked",0.194,0.806,"threatened"
"plants","Scutellaria","galericulata","S2","threat",0.194,0.806,"threatened"
"plants","Spiraea","alba","SNR","unranked",0.194,0.806,"threatened"
"plants","Alnus","maritima","S3","threat",0.192,0.808,"threatened"
"plants","Calystegia","silvatica","SNR","unranked",0.192,0.808,"threatened"
"plants","Ageratina","aromatica","SNR","unranked",0.19,0.81,"threatened"
"plants","Juncus","subcaudatus","SNR","unranked",0.19,0.81,"threatened"
"plants","Physocarpus","opulifolius","SNR","unranked",0.19,0.81,"threatened"
"plants","Solidago","latissimifolia","S3","threat",0.19,0.81,"threatened"
"plants","Thalictrum","pubescens","SNR","unranked",0.19,0.81,"threatened"
"plants","Agastache","nepetoides","SNR","unranked",0.188,0.812,"threatened"
"plants","Carex","straminea","S1","threat",0.188,0.812,"threatened"
"plants","Commelina","erecta","S3","threat",0.188,0.812,"threatened"
"plants","Crotalaria","sagittalis","SNR","unranked",0.188,0.812,"threatened"
"plants","Polemonium","reptans","SNR","unranked",0.188,0.812,"threatened"
"plants","Stachys","tenuifolia","SNR","unranked",0.188,0.812,"threatened"
"plants","Stellaria","longifolia","SNR","unranked",0.188,0.812,"threatened"
"plants","Carex","joorii","S3","threat",0.186,0.814,"threatened"
"plants","Floerkea","proserpinacoides","SNR","unranked",0.184,0.816,"threatened"
"plants","Fimbristylis","annua","S3","threat",0.182,0.818,"threatened"
"plants","Monotropsis","odorata","S1","threat",0.182,0.818,"threatened"
"plants","Senna","marilandica","S3","threat",0.182,0.818,"threatened"
"plants","Torreyochloa","pallida","S3","threat",0.182,0.818,"threatened"
"plants","Matteuccia","struthiopteris","S2","threat",0.18,0.82,"threatened"
"plants","Pogonia","ophioglossoides","S3","threat",0.18,0.82,"threatened"
"plants","Ptelea","trifoliata","S3","threat",0.18,0.82,"threatened"
"plants","Rudbeckia","triloba","S3","threat",0.18,0.82,"threatened"
"plants","Symphyotrichum","lanceolatum","SNR","unranked",0.18,0.82,"threatened"
"plants","Asplenium","rhizophyllum","SNR","unranked",0.178,0.822,"threatened"
"plants","Carex","laxiflora","SNR","unranked",0.178,0.822,"threatened"
"plants","Oenothera","parviflora","SNR","unranked",0.178,0.822,"threatened"
"plants","Potentilla","norvegica","SNR","unranked",0.178,0.822,"threatened"
"plants","Rubus","odoratus","SNR","unranked",0.178,0.822,"threatened"
"plants","Trillium","pusillum","S2","threat",0.178,0.822,"threatened"
"plants","Viola","hastata","SNR","unranked",0.178,0.822,"threatened"
"plants","Gratiola","lutea","SNR","unranked",0.176,0.824,"threatened"
"plants","Heteranthera","reniformis","SNR","unranked",0.176,0.824,"threatened"
"plants","Magnolia","acuminata","SNR","unranked",0.176,0.824,"threatened"
"plants","Platanthera","clavellata","SNR","unranked",0.176,0.824,"threatened"
"plants","Polygonatum","pubescens","SNR","unranked",0.176,0.824,"threatened"
"plants","Carex","communis","SNR","unranked",0.174,0.826,"threatened"
"plants","Sanicula","marilandica","S3","threat",0.174,0.826,"threatened"
"plants","Scirpus","atrovirens","SNR","unranked",0.174,0.826,"threatened"
"plants","Symphyotrichum","cordifolium","SNR","unranked",0.174,0.826,"threatened"
"plants","Ulmus","rubra","SNR","unranked",0.174,0.826,"threatened"
"plants","Vallisneria","americana","SNR","unranked",0.174,0.826,"threatened"
"plants","Scutellaria","incana","S3","threat",0.172,0.828,"threatened"
"plants","Carex","prasina","SNR","unranked",0.17,0.83,"threatened"
"plants","Claytosmunda","claytoniana","SNR","unranked",0.17,0.83,"threatened"
"plants","Hieracium","paniculatum","SNR","unranked",0.17,0.83,"threatened"
"plants","Luzula","acuminata","SNR","unranked",0.17,0.83,"threatened"
"plants","Lycopodiella","appressa","SNR","unranked",0.17,0.83,"threatened"
"plants","Amelanchier","laevis","SNR","unranked",0.168,0.832,"threatened"
"plants","Bidens","cernua","SNR","unranked",0.168,0.832,"threatened"
"plants","Cardamine","diphylla","SNR","unranked",0.168,0.832,"threatened"
"plants","Chrysogonum","virginianum","S3","threat",0.168,0.832,"threatened"
"plants","Isotria","verticillata","SNR","unranked",0.168,0.832,"threatened"
"plants","Palustricodon","aparinoides","SNR","unranked",0.168,0.832,"threatened"
"plants","Pluchea","camphorata","S2","threat",0.168,0.832,"threatened"
"plants","Trillium","grandiflorum","SNR","unranked",0.168,0.832,"threatened"
"plants","Viola","labradorica","SNR","unranked",0.168,0.832,"threatened"
"plants","Crataegus","intricata","SNR","unranked",0.166,0.834,"threatened"
"plants","Polygaloides","paucifolia","SNR","unranked",0.166,0.834,"threatened"
"plants","Polymnia","canadensis","SNR","unranked",0.166,0.834,"threatened"
"plants","Prunus","pensylvanica","SNR","unranked",0.166,0.834,"threatened"
"plants","Ruellia","strepens","S2","threat",0.166,0.834,"threatened"
"plants","Oclemena","acuminata","SNR","unranked",0.164,0.836,"threatened"
"plants","Antennaria","howellii","SNR","unranked",0.162,0.838,"threatened"
"plants","Asclepias","lanceolata","S1","threat",0.162,0.838,"threatened"
"plants","Asclepias","rubra","S1","threat",0.162,0.838,"threatened"
"plants","Circaea","alpina","SNR","unranked",0.162,0.838,"threatened"
"plants","Heuchera","pubescens","S3","threat",0.162,0.838,"threatened"
"plants","Lobelia","spicata","SNR","unranked",0.162,0.838,"threatened"
"plants","Carya","ovata","SNR","unranked",0.16,0.84,"threatened"
"plants","Dryopteris","carthusiana","SNR","unranked",0.16,0.84,"threatened"
"plants","Elodea","canadensis","SNR","unranked",0.16,0.84,"threatened"
"plants","Eutrochium","maculatum","SNR","unranked",0.16,0.84,"threatened"
"plants","Fragaria","vesca","SNR","unranked",0.16,0.84,"threatened"
"plants","Prosartes","lanuginosa","SNR","unranked",0.16,0.84,"threatened"
"plants","Actaea","pachypoda","SNR","unranked",0.158,0.842,"threatened"
"plants","Hypericum","denticulatum","S2","threat",0.158,0.842,"threatened"
"plants","Symphyotrichum","urophyllum","SNR","unranked",0.158,0.842,"threatened"
"plants","Lycopus","uniflorus","SNR","unranked",0.156,0.844,"threatened"
"plants","Carex","platyphylla","SNR","unranked",0.152,0.848,"threatened"
"plants","Kalmia","angustifolia","S3","threat",0.152,0.848,"threatened"
"plants","Ludwigia","decurrens","S2","threat",0.152,0.848,"threatened"
"plants","Tephrosia","spicata","S1","threat",0.152,0.848,"threatened"
"plants","Asplenium","montanum","SNR","unranked",0.15,0.85,"threatened"
"plants","Hypericum","densiflorum","SNR","unranked",0.15,0.85,"threatened"
"plants","Lygodium","palmatum","S2","threat",0.15,0.85,"threatened"
"plants","Rhynchospora","inundata","S1","threat",0.15,0.85,"threatened"
"plants","Parietaria","pensylvanica","SNR","unranked",0.148,0.852,"threatened"
"plants","Rhododendron","roseum","SNR","unranked",0.148,0.852,"threatened"
"plants","Sacciolepis","striata","S1","threat",0.148,0.852,"threatened"
"plants","Bouteloua","curtipendula","S2","threat",0.146,0.854,"threatened"
"plants","Clintonia","umbellulata","SNR","unranked",0.146,0.854,"threatened"
"plants","Deparia","acrostichoides","SNR","unranked",0.146,0.854,"threatened"
"plants","Agalinis","tenuifolia","SNR","unranked",0.144,0.856,"threatened"
"plants","Carex","albursina","S3","threat",0.144,0.856,"threatened"
"plants","Carex","normalis","SNR","unranked",0.144,0.856,"threatened"
"plants","Chrysosplenium","americanum","SNR","unranked",0.144,0.856,"threatened"
"plants","Clematis","viorna","S3","threat",0.144,0.856,"threatened"
"plants","Comptonia","peregrina","SNR","unranked",0.144,0.856,"threatened"
"plants","Crataegus","punctata","SNR","unranked",0.144,0.856,"threatened"
"plants","Antennaria","solitaria","S2","threat",0.142,0.858,"threatened"
"plants","Aureolaria","pedicularia","SNR","unranked",0.142,0.858,"threatened"
"plants","Eutrochium","purpureum","SNR","unranked",0.142,0.858,"threatened"
"plants","Liparis","liliifolia","S3","threat",0.142,0.858,"threatened"
"plants","Platanthera","blephariglottis","S2","threat",0.142,0.858,"threatened"
"plants","Scutellaria","lateriflora","SNR","unranked",0.142,0.858,"threatened"
"plants","Smilax","tamnoides","SNR","unranked",0.142,0.858,"threatened"
"plants","Vaccinium","angustifolium","SNR","unranked",0.142,0.858,"threatened"
"plants","Elymus","riparius","SNR","unranked",0.14,0.86,"threatened"
"plants","Lactuca","biennis","SNR","unranked",0.14,0.86,"threatened"
"plants","Agrimonia","gryposepala","SNR","unranked",0.138,0.862,"threatened"
"plants","Asclepias","verticillata","S3","threat",0.138,0.862,"threatened"
"plants","Doellingeria","umbellata","SNR","unranked",0.138,0.862,"threatened"
"plants","Oenothera","gaura","SNR","unranked",0.138,0.862,"threatened"
"plants","Schoenoplectiella","purshiana","S3","threat",0.138,0.862,"threatened"
"plants","Smilax","herbacea","SNR","unranked",0.138,0.862,"threatened"
"plants","Aquarius","cordifolius","S1","threat",0.136,0.864,"threatened"
"plants","Bartonia","paniculata","S3","threat",0.136,0.864,"threatened"
"plants","Carex","sparganioides","S3","threat",0.136,0.864,"threatened"
"plants","Cerastium","arvense","SNR","threat",0.136,0.864,"threatened"
"plants","Phyllanthus","caroliniensis","S3","threat",0.136,0.864,"threatened"
"plants","Spiranthes","lacera","SNR","unranked",0.136,0.864,"threatened"
"plants","Viola","blanda","SNR","unranked",0.136,0.864,"threatened"
"plants","Caulophyllum","thalictroides","SNR","unranked",0.134,0.866,"threatened"
"plants","Corylus","americana","SNR","unranked",0.134,0.866,"threatened"
"plants","Lycopodium","clavatum","SNR","unranked",0.134,0.866,"threatened"
"plants","Polygala","cruciata","S2","threat",0.134,0.866,"threatened"
"plants","Populus","tremuloides","SNR","unranked",0.134,0.866,"threatened"
"plants","Sambucus","racemosa","SNR","unranked",0.134,0.866,"threatened"
"plants","Caltha","palustris","SNR","unranked",0.132,0.868,"threatened"
"plants","Carex","oligocarpa","SNR","unranked",0.132,0.868,"threatened"
"plants","Echinocystis","lobata","SNR","unranked",0.132,0.868,"threatened"
"plants","Salix","humilis","SNR","threat",0.132,0.868,"threatened"
"plants","Vaccinium","pallidum","SNR","unranked",0.132,0.868,"threatened"
"plants","Viola","rotundifolia","SNR","unranked",0.132,0.868,"threatened"
"plants","Symphyotrichum","prenanthoides","SNR","unranked",0.13,0.87,"threatened"
"plants","Utricularia","purpurea","S1","threat",0.13,0.87,"threatened"
"plants","Carex","planispicata","S1","threat",0.128,0.872,"threatened"
"plants","Castanea","dentata","S2","threat",0.128,0.872,"threatened"
"plants","Elymus","villosus","SNR","threat",0.128,0.872,"threatened"
"plants","Erigenia","bulbosa","S3","threat",0.128,0.872,"threatened"
"plants","Hottonia","inflata","S1","threat",0.128,0.872,"threatened"
"plants","Acer","nigrum","SNR","unranked",0.126,0.874,"threatened"
"plants","Micranthes","micranthidifolia","S3","threat",0.126,0.874,"threatened"
"plants","Ruellia","humilis","S1","threat",0.126,0.874,"threatened"
"plants","Sagittaria","engelmanniana","S2","threat",0.126,0.874,"threatened"
"plants","Carex","gynandra","SNR","unranked",0.124,0.876,"threatened"
"plants","Eragrostis","hypnoides","SNR","unranked",0.124,0.876,"threatened"
"plants","Picea","rubens","S3","threat",0.124,0.876,"threatened"
"plants","Tiarella","cordifolia","SNR","unranked",0.124,0.876,"threatened"
"plants","Calystegia","spithamaea","SNR","unranked",0.122,0.878,"threatened"
"plants","Coptis","trifolia","S1","threat",0.122,0.878,"threatened"
"plants","Eupatorium","altissimum","S3","threat",0.122,0.878,"threatened"
"plants","Symphyotrichum","novi-belgii","SNR","unranked",0.122,0.878,"threatened"
"plants","Thaspium","barbinode","SNR","unranked",0.122,0.878,"threatened"
"plants","Cardamine","pensylvanica","SNR","unranked",0.12,0.88,"threatened"
"plants","Delphinium","tricorne","S3","threat",0.12,0.88,"threatened"
"plants","Gentiana","clausa","SNR","unranked",0.12,0.88,"threatened"
"plants","Quercus","shumardii","S2","threat",0.12,0.88,"threatened"
"plants","Solidago","hispida","S3","threat",0.12,0.88,"threatened"
"plants","Solidago","uliginosa","S3","threat",0.12,0.88,"threatened"
"plants","Dryopteris","cristata","SNR","unranked",0.118,0.882,"threatened"
"plants","Erythronium","albidum","S2","threat",0.118,0.882,"threatened"
"plants","Helianthus","strumosus","SNR","unranked",0.118,0.882,"threatened"
"plants","Polygala","incarnata","S2","threat",0.118,0.882,"threatened"
"plants","Aralia","racemosa","S3","threat",0.116,0.884,"threatened"
"plants","Betula","lenta","SNR","unranked",0.116,0.884,"threatened"
"plants","Lilium","canadense","SNR","unranked",0.116,0.884,"threatened"
"plants","Pedicularis","lanceolata","S1","threat",0.116,0.884,"threatened"
"plants","Pyrola","elliptica","SNR","unranked",0.116,0.884,"threatened"
"plants","Carex","hirsutella","SNR","unranked",0.114,0.886,"threatened"
"plants","Maianthemum","stellatum","S2","threat",0.114,0.886,"threatened"
"plants","Polypodium","appalachianum","SNR","unranked",0.114,0.886,"threatened"
"plants","Corallorhiza","trifida","S1","threat",0.112,0.888,"threatened"
"plants","Fraxinus","americana","SNR","unranked",0.112,0.888,"threatened"
"plants","Fraxinus","nigra","S3","threat",0.112,0.888,"threatened"
"plants","Juniperus","communis","SH","threat",0.112,0.888,"threatened"
"plants","Parogonum","ciliinode","S3","threat",0.112,0.888,"threatened"
"plants","Rhynchosia","tomentosa","S2","threat",0.112,0.888,"threatened"
"plants","Salix","sericea","SNR","unranked",0.112,0.888,"threatened"
"plants","Blephilia","ciliata","S3","threat",0.11,0.89,"threatened"
"plants","Rudbeckia","fulgida","S3","threat",0.11,0.89,"threatened"
"plants","Amphicarpum","amphicarpon","S3","threat",0.108,0.892,"threatened"
"plants","Betula","alleghaniensis","SNR","unranked",0.108,0.892,"threatened"
"plants","Epilobium","coloratum","SNR","unranked",0.108,0.892,"threatened"
"plants","Galium","asprellum","SNR","unranked",0.108,0.892,"threatened"
"plants","Phacelia","purshii","S3","threat",0.108,0.892,"threatened"
"plants","Sorghastrum","elliottii","S1","threat",0.108,0.892,"threatened"
"plants","Asclepias","purpurascens","S2","threat",0.106,0.894,"threatened"
"plants","Fraxinus","caroliniana","S2","threat",0.106,0.894,"threatened"
"plants","Liatris","spicata","S1","threat",0.106,0.894,"threatened"
"plants","Magnolia","tripetala","S3","threat",0.106,0.894,"threatened"
"plants","Rhynchospora","scirpoides","S2","threat",0.106,0.894,"threatened"
"plants","Rubus","hispidus","SNR","unranked",0.106,0.894,"threatened"
"plants","Scutellaria","ovata","S3","threat",0.106,0.894,"threatened"
"plants","Symphyotrichum","laeve","SNR","threat",0.106,0.894,"threatened"
"plants","Carex","hirtifolia","S3","threat",0.104,0.896,"threatened"
"plants","Larix","laricina","S1","threat",0.104,0.896,"threatened"
"plants","Bromus","nottowayanus","S3","threat",0.102,0.898,"threatened"
"plants","Carex","appalachica","S1","threat",0.102,0.898,"threatened"
"plants","Claytonia","caroliniana","S3","threat",0.102,0.898,"threatened"
"plants","Dirca","palustris","S2","threat",0.102,0.898,"threatened"
"plants","Juncus","longii","S1","threat",0.102,0.898,"threatened"
"plants","Potamogeton","perfoliatus","S3","threat",0.102,0.898,"threatened"
"plants","Sorbus","americana","S3","threat",0.102,0.898,"threatened"
"plants","Viola","rostrata","S3","threat",0.102,0.898,"threatened"
"plants","Aronia","melanocarpa","SNR","unranked",0.1,0.9,"threatened"
"plants","Carex","kraliana","SNR","unranked",0.1,0.9,"threatened"
"plants","Gonolobus","suberosus","SNR","threat",0.1,0.9,"threatened"
"plants","Veronica","americana","SNR","unranked",0.1,0.9,"threatened"
"plants","Zanthoxylum","americanum","S1","threat",0.1,0.9,"threatened"
"plants","Polygala","verticillata","SNR","unranked",0.098,0.902,"threatened"
"plants","Solidago","patula","S3","threat",0.098,0.902,"threatened"
"plants","Agalinis","decemloba","S1","threat",0.096,0.904,"threatened"
"plants","Anemonastrum","canadense","SH","threat",0.096,0.904,"threatened"
"plants","Carex","argyrantha","S3","threat",0.096,0.904,"threatened"
"plants","Diervilla","lonicera","SNR","unranked",0.096,0.904,"threatened"
"plants","Dryopteris","celsa","S3","threat",0.096,0.904,"threatened"
"plants","Erigeron","pulchellus","SNR","threat",0.096,0.904,"threatened"
"plants","Polygala","sanguinea","SNR","unranked",0.096,0.904,"threatened"
"plants","Sclerolepis","uniflora","S2","threat",0.096,0.904,"threatened"
"plants","Trillium","flexipes","S1","threat",0.096,0.904,"threatened"
"plants","Carex","laxiculmis","SNR","threat",0.094,0.906,"threatened"
"plants","Dendrolycopodium","dendroideum","SNR","unranked",0.094,0.906,"threatened"
"plants","Lysimachia","lanceolata","S3","threat",0.094,0.906,"threatened"
"plants","Salix","discolor","SH","threat",0.094,0.906,"threatened"
"plants","Sanguisorba","canadensis","S2","threat",0.094,0.906,"threatened"
"plants","Trichostema","brachiatum","S3","threat",0.094,0.906,"threatened"
"plants","Axonopus","furcatus","S2","threat",0.092,0.908,"threatened"
"plants","Cornus","alternifolia","SNR","unranked",0.092,0.908,"threatened"
"plants","Lobelia","elongata","S3","threat",0.092,0.908,"threatened"
"plants","Pyrola","americana","SNR","unranked",0.092,0.908,"threatened"
