"taxon_group","genus","species","probability_threatened","probability_secure"
"lepidoptera","Parornix","preciosella",0.556,0.444
"lepidoptera","Acrobasis","vaccinii",0.554,0.446
"lepidoptera","Elophila","faulalis",0.554,0.446
"lepidoptera","Parapoynx","maculalis",0.554,0.446
"lepidoptera","Sciota","crassifasciella",0.554,0.446
"lepidoptera","Chilo","plejadellus",0.552,0.448
"lepidoptera","Eugonobapta","nivosaria",0.552,0.448
"lepidoptera","Cepphis","decoloraria",0.55,0.45
"lepidoptera","Condica","sutor",0.55,0.45
"lepidoptera","Aethes","heleniana",0.548,0.452
"lepidoptera","Aglossa","pinguinalis",0.548,0.452
"lepidoptera","Cisthene","kentuckiensis",0.548,0.452
"lepidoptera","Epina","alleni",0.548,0.452
"lepidoptera","Lycomorpha","pholus",0.548,0.452
"lepidoptera","Talponia","plummeriana",0.548,0.452
"lepidoptera","Eucosma","kiscana",0.546,0.454
"lepidoptera","Melanolophia","signataria",0.546,0.454
"lepidoptera","Hypenodes","franclemonti",0.544,0.456
"lepidoptera","Lithophane","hemina",0.544,0.456
"lepidoptera","Mompha","terminella",0.544,0.456
"lepidoptera","Besma","endropiaria",0.542,0.458
"lepidoptera","Chrysendeton","imitabilis",0.542,0.458
"lepidoptera","Dichomeris","bolize",0.542,0.458
"lepidoptera","Xanthophysa","psychicalis",0.542,0.458
"lepidoptera","Agrochola","lunosa",0.54,0.46
"lepidoptera","Idaea","obfusaria",0.54,0.46
"lepidoptera","Monochroa","quinquepunctella",0.54,0.46
"lepidoptera","Stigmella","corylifoliella",0.54,0.46
"lepidoptera","Pyrausta","subsequalis",0.538,0.462
"lepidoptera","Aristotelia","pudibundella",0.536,0.464
"lepidoptera","Chloropteryx","tepperaria",0.536,0.464
"lepidoptera","Exelis","pyrolaria",0.536,0.464
"lepidoptera","Feralia","major",0.536,0.464
"lepidoptera","Parahypenodes","quadralis",0.536,0.464
"lepidoptera","Dasychira","atrivenosa",0.534,0.466
"lepidoptera","Duponchelia","fovealis",0.534,0.466
"lepidoptera","Lytrosis","unitaria",0.534,0.466
"lepidoptera","Parachma","ochracealis",0.534,0.466
"lepidoptera","Caloptilia","negundella",0.532,0.468
"lepidoptera","Mesoleuca","ruficillata",0.532,0.468
"lepidoptera","Eucoptocnemis","fimbriaris",0.53,0.47
"lepidoptera","Rectiostoma","xanthobasis",0.53,0.47
"lepidoptera","Homophoberia","cristata",0.528,0.472
"lepidoptera","Lerodea","eufala",0.528,0.472
"lepidoptera","Peoria","bipartitella",0.528,0.472
"lepidoptera","Synanthedon","rileyana",0.528,0.472
"lepidoptera","Decantha","stecia",0.526,0.474
"lepidoptera","Lithophane","grotei",0.526,0.474
"lepidoptera","Acontia","erastrioides",0.524,0.476
"lepidoptera","Anicla","illapsa",0.524,0.476
"lepidoptera","Caloptilia","packardella",0.524,0.476
"lepidoptera","Ectoedemia","rubifoliella",0.524,0.476
"lepidoptera","Zale","aeruginosa",0.524,0.476
"lepidoptera","Goya","stictella",0.522,0.478
"lepidoptera","Metarranthis","indeclinata",0.522,0.478
"lepidoptera","Argyria","auratella",0.52,0.48
"lepidoptera","Calpodes","ethlius",0.52,0.48
"lepidoptera","Oenoe","hybromella",0.52,0.48
"lepidoptera","Packardia","albipunctata",0.52,0.48
"lepidoptera","Arugisa","latiorella",0.518,0.482
"lepidoptera","Prodoxus","decipiens",0.518,0.482
"lepidoptera","Acleris","flavivittana",0.516,0.484
"lepidoptera","Coleophora","cratipennella",0.516,0.484
"lepidoptera","Dichomeris","siren",0.516,0.484
"lepidoptera","Glyphidocera","dimorphella",0.516,0.484
"lepidoptera","Nematocampa","resistaria",0.516,0.484
"lepidoptera","Olethreutes","ferrolineana",0.516,0.484
"lepidoptera","Spilosoma","latipennis",0.516,0.484
"lepidoptera","Euclidia","cuspidea",0.514,0.486
"lepidoptera","Melanocinclis","lineigera",0.514,0.486
"lepidoptera","Metaxaglaea","viatica",0.514,0.486
"lepidoptera","Pelochrista","zomonana",0.514,0.486
"lepidoptera","Vitula","edmandsii",0.514,0.486
"lepidoptera","Acleris","maculidorsana",0.512,0.488
"lepidoptera","Lesmone","detrahens",0.512,0.488
"lepidoptera","Zale","squamularis",0.512,0.488
"lepidoptera","Dioryctria","disclusa",0.51,0.49
"lepidoptera","Grapholita","packardi",0.51,0.49
"lepidoptera","Inga","cretacea",0.51,0.49
"lepidoptera","Agonopterix","canadensis",0.508,0.492
"lepidoptera","Brenthia","pavonacella",0.508,0.492
"lepidoptera","Hulda","impudens",0.508,0.492
"lepidoptera","Lithophane","signosa",0.508,0.492
"lepidoptera","Pleuroptya","silicalis",0.508,0.492
"lepidoptera","Bactra","furfurana",0.506,0.494
"lepidoptera","Cosmia","calami",0.506,0.494
"lepidoptera","Ectoedemia","nyssaefoliella",0.506,0.494
"lepidoptera","Palpita","freemanalis",0.506,0.494
"lepidoptera","Bactra","verutana",0.504,0.496
"lepidoptera","Chionodes","fuscomaculella",0.504,0.496
"lepidoptera","Heterocampa","umbrata",0.504,0.496
"lepidoptera","Paleacrita","merriccata",0.504,0.496
"lepidoptera","Lambdina","pellucidaria",0.502,0.498
"lepidoptera","Paleacrita","vernata",0.502,0.498
"lepidoptera","Zale","phaeocapna",0.502,0.498
"lepidoptera","Homostinea","curviliniella",0.5,0.5
"lepidoptera","Papilio","appalachiensis",0.5,0.5
"lepidoptera","Retinia","comstockiana",0.5,0.5
"lepidoptera","Schreckensteinia","erythriella",0.5,0.5
"lepidoptera","Clydonopteron","sacculana",0.498,0.502
"lepidoptera","Pseudogalleria","inimicella",0.498,0.502
"lepidoptera","Aristotelia","lespedezae",0.496,0.504
"lepidoptera","Eupithecia","matheri",0.496,0.504
"lepidoptera","Hydriomena","transfigurata",0.496,0.504
"lepidoptera","Metaxaglaea","inulta",0.496,0.504
"lepidoptera","Pelochrista","vagana",0.496,0.504
"lepidoptera","Plagodis","pulveraria",0.496,0.504
"lepidoptera","Achroia","grisella",0.494,0.506
"lepidoptera","Lithophane","patefacta",0.494,0.506
"lepidoptera","Sinica","sinica",0.492,0.508
"lepidoptera","Argyrotaenia","ivana",0.49,0.51
"lepidoptera","Rhyacionia","frustrana",0.49,0.51
"lepidoptera","Aristotelia","roseosuffusella",0.488,0.512
"lepidoptera","Cameraria","caryaefoliella",0.488,0.512
"lepidoptera","Marmara","viburnella",0.488,0.512
"lepidoptera","Metanema","inatomaria",0.488,0.512
"lepidoptera","Pseudexentera","costomaculana",0.488,0.512
"lepidoptera","Xanthotype","attenuaria",0.488,0.512
"lepidoptera","Stigmella","rosaefoliella",0.486,0.514
"lepidoptera","Olethreutes","griseoalbana",0.484,0.516
"lepidoptera","Plagodis","serinaria",0.484,0.516
"lepidoptera","Crambus","girardellus",0.482,0.518
"lepidoptera","Lithophane","disposita",0.482,0.518
"lepidoptera","Operophtera","bruceata",0.482,0.518
"lepidoptera","Retinia","gemistrigulana",0.482,0.518
"lepidoptera","Tinea","mandarinella",0.482,0.518
"lepidoptera","Uresiphita","reversalis",0.482,0.518
"lepidoptera","Abagrotis","magnicupida",0.48,0.52
"lepidoptera","Bucculatrix","coronatella",0.48,0.52
"lepidoptera","Dargida","rubripennis",0.48,0.52
"lepidoptera","Grapholita","prunivora",0.478,0.522
"lepidoptera","Acleris","placidus",0.476,0.524
"lepidoptera","Pyrausta","niveicilialis",0.476,0.524
"lepidoptera","Lacosoma","chiridota",0.474,0.526
"lepidoptera","Leucanthiza","amphicarpeaefoliella",0.474,0.526
"lepidoptera","Aglossa","caprealis",0.472,0.528
"lepidoptera","Hyperstrotia","flaviguttata",0.47,0.53
"lepidoptera","Antepione","thisoaria",0.468,0.532
"lepidoptera","Eupsilia","cirripalea",0.468,0.532
"lepidoptera","Catocala","neogama",0.466,0.534
"lepidoptera","Ectoedemia","platanella",0.466,0.534
"lepidoptera","Eucopina","tocullionana",0.466,0.534
"lepidoptera","Sinoe","chambersi",0.466,0.534
"lepidoptera","Thyris","maculata",0.466,0.534
"lepidoptera","Bellura","obliqua",0.464,0.536
"lepidoptera","Biston","betularia",0.464,0.536
"lepidoptera","Metaxaglaea","violacea",0.464,0.536
"lepidoptera","Phaneta","tomonana",0.464,0.536
"lepidoptera","Xestia","dilucida",0.464,0.536
"lepidoptera","Cameraria","hamadryadella",0.462,0.538
"lepidoptera","Elasmopalpus","lignosella",0.462,0.538
"lepidoptera","Aristotelia","rubidella",0.46,0.54
"lepidoptera","Fabiola","edithella",0.46,0.54
"lepidoptera","Ithome","erransella",0.46,0.54
"lepidoptera","Neohelvibotys","neohelvialis",0.46,0.54
"lepidoptera","Metzneria","lappella",0.458,0.542
"lepidoptera","Plagodis","phlogosaria",0.458,0.542
"lepidoptera","Pococera","militella",0.458,0.542
"lepidoptera","Spargaloma","perditalis",0.458,0.542
"lepidoptera","Dichomeris","ventrellus",0.456,0.544
"lepidoptera","Glyphodes","pyloalis",0.456,0.544
"lepidoptera","Niditinea","orleansella",0.456,0.544
"lepidoptera","Synanthedon","acerrubri",0.456,0.544
"lepidoptera","Phalaenostola","metonalis",0.454,0.546
"lepidoptera","Acrolophus","mora",0.452,0.548
"lepidoptera","Catocala","obscura",0.452,0.548
"lepidoptera","Dasylophia","thyatiroides",0.452,0.548
"lepidoptera","Melanomma","auricinctaria",0.452,0.548
"lepidoptera","Schinia","lynx",0.452,0.548
"lepidoptera","Raphiptera","argillaceellus",0.45,0.55
"lepidoptera","Sericaglaea","signata",0.45,0.55
"lepidoptera","Carolana","ascriptella",0.448,0.552
"lepidoptera","Caudellia","apyrella",0.446,0.554
"lepidoptera","Mellilla","xanthometata",0.446,0.554
"lepidoptera","Balsa","labecula",0.444,0.556
"lepidoptera","Furcula","cinerea",0.444,0.556
"lepidoptera","Kearfottia","albifasciella",0.444,0.556
"lepidoptera","Lithophane","bethunei",0.444,0.556
"lepidoptera","Prionoxystus","macmurtrei",0.444,0.556
"lepidoptera","Phyllodesma","americana",0.442,0.558
"lepidoptera","Crambidia","lithosioides",0.44,0.56
"lepidoptera","Catocala","lineella",0.438,0.562
"lepidoptera","Dichomeris","setosella",0.438,0.562
"lepidoptera","Meropleon","ambifusca",0.438,0.562
"lepidoptera","Caloptilia","belfragella",0.436,0.564
"lepidoptera","Papaipema","nebris",0.436,0.564
"lepidoptera","Petrophila","bifascialis",0.436,0.564
"lepidoptera","Adela","caeruleella",0.434,0.566
"lepidoptera","Dyspyralis","illocata",0.434,0.566
"lepidoptera","Ennomos","subsignaria",0.434,0.566
"lepidoptera","Packardia","geminata",0.434,0.566
"lepidoptera","Pococera","robustella",0.434,0.566
"lepidoptera","Baileya","dormitans",0.432,0.568
"lepidoptera","Cyclophora","myrtaria",0.432,0.568
"lepidoptera","Lomographa","semiclarata",0.432,0.568
"lepidoptera","Anterastria","teratophora",0.43,0.57
"lepidoptera","Colobochyla","interpuncta",0.43,0.57
"lepidoptera","Acronicta","clarescens",0.428,0.572
"lepidoptera","Drepana","arcuata",0.428,0.572
"lepidoptera","Herpetogramma","phaeopteralis",0.428,0.572
"lepidoptera","Chionodes","rabula",0.426,0.574
"lepidoptera","Neodactria","caliginosellus",0.426,0.574
"lepidoptera","Trichoplusia","ni",0.426,0.574
"lepidoptera","Acronicta","modica",0.424,0.576
"lepidoptera","Anacampsis","agrimoniella",0.424,0.576
"lepidoptera","Argyria","lacteella",0.424,0.576
"lepidoptera","Caloptilia","sassafrasella",0.424,0.576
"lepidoptera","Cucullia","speyeri",0.424,0.576
"lepidoptera","Diachorisia","velatella",0.424,0.576
"lepidoptera","Heliocheilus","lupata",0.424,0.576
"lepidoptera","Nola","clethrae",0.424,0.576
"lepidoptera","Caenurgia","chloropha",0.422,0.578
"lepidoptera","Lithophane","unimoda",0.422,0.578
"lepidoptera","Lobophora","nivigerata",0.422,0.578
"lepidoptera","Macaria","transitaria",0.422,0.578
"lepidoptera","Xubida","panalope",0.422,0.578
"lepidoptera","Crambus","youngellus",0.42,0.58
"lepidoptera","Tortricidia","flexuosa",0.42,0.58
"lepidoptera","Abagrotis","cupida",0.418,0.582
"lepidoptera","Renia","sobrialis",0.418,0.582
"lepidoptera","Trichodezia","albovittata",0.418,0.582
"lepidoptera","Feltia","subterranea",0.416,0.584
"lepidoptera","Nemoria","saturiba",0.416,0.584
"lepidoptera","Clepsis","clemensiana",0.414,0.586
"lepidoptera","Ianassa","lignicolor",0.414,0.586
"lepidoptera","Mesapamea","fractilinea",0.412,0.588
"lepidoptera","Frumenta","nundinella",0.41,0.59
"lepidoptera","Glena","cribrataria",0.41,0.59
"lepidoptera","Lophocampa","caryae",0.41,0.59
"lepidoptera","Pseudochelaria","pennsylvanica",0.41,0.59
"lepidoptera","Theisoa","constrictella",0.41,0.59
"lepidoptera","Zale","galbanata",0.41,0.59
"lepidoptera","Agonopterix","pulvipennella",0.408,0.592
"lepidoptera","Eulithis","gracilineata",0.408,0.592
"lepidoptera","Euplexia","benesimilis",0.408,0.592
"lepidoptera","Inga","sparsiciliella",0.408,0.592
"lepidoptera","Nokona","polistiformis",0.408,0.592
"lepidoptera","Parasa","indetermina",0.408,0.592
"lepidoptera","Catocala","angusi",0.406,0.594
"lepidoptera","Herpetogramma","theseusalis",0.406,0.594
"lepidoptera","Spragueia","apicalis",0.406,0.594
"lepidoptera","Acronicta","lithospila",0.404,0.596
"lepidoptera","Coleophora","deauratella",0.404,0.596
"lepidoptera","Epipagis","fenestralis",0.404,0.596
"lepidoptera","Eupsilia","vinulenta",0.404,0.596
"lepidoptera","Acontia","dama",0.402,0.598
"lepidoptera","Catocala","coccinata",0.402,0.598
"lepidoptera","Cyclophora","pendulinaria",0.402,0.598
"lepidoptera","Donacaula","longirostrallus",0.402,0.598
"lepidoptera","Eutelia","pulcherrimus",0.402,0.598
"lepidoptera","Lithophane","innominata",0.402,0.598
"lepidoptera","Macrochilo","louisiana",0.402,0.598
"lepidoptera","Lioptilodes","albistriolatus",0.4,0.6
"lepidoptera","Misogada","unicolor",0.4,0.6
"lepidoptera","Phigalia","denticulata",0.4,0.6
"lepidoptera","Acleris","nivisellana",0.398,0.602
"lepidoptera","Coleophora","mayrella",0.398,0.602
"lepidoptera","Galleria","mellonella",0.398,0.602
"lepidoptera","Paralobesia","viteana",0.398,0.602
"lepidoptera","Zale","bethunei",0.398,0.602
"lepidoptera","Callopistria","floridensis",0.396,0.604
"lepidoptera","Datana","major",0.396,0.604
"lepidoptera","Syssphinx","bisecta",0.396,0.604
"lepidoptera","Acronicta","laetifica",0.394,0.606
"lepidoptera","Coptotriche","citrinipennella",0.394,0.606
"lepidoptera","Deltophora","sella",0.394,0.606
"lepidoptera","Lipocosma","septa",0.394,0.606
"lepidoptera","Olethreutes","furfuranum",0.394,0.606
"lepidoptera","Pseudotelphusa","quercinigracella",0.394,0.606
"lepidoptera","Renia","flavipunctalis",0.394,0.606
"lepidoptera","Amydria","effrentella",0.392,0.608
"lepidoptera","Argyresthia","apicimaculella",0.392,0.608
"lepidoptera","Zanclognatha","lituralis",0.392,0.608
"lepidoptera","Glaucolepis","saccharella",0.39,0.61
"lepidoptera","Hyperstrotia","nana",0.39,0.61
"lepidoptera","Metarranthis","homuraria",0.39,0.61
"lepidoptera","Pococera","aplastella",0.39,0.61
"lepidoptera","Rhyacionia","granti",0.39,0.61
"lepidoptera","Stigmella","apicialbella",0.39,0.61
"lepidoptera","Zale","intenta",0.39,0.61
"lepidoptera","Acleris","chalybeana",0.388,0.612
"lepidoptera","Aristotelia","fungivorella",0.388,0.612
"lepidoptera","Achatia","evicta",0.386,0.614
"lepidoptera","Proteoteras","aesculana",0.386,0.614
"lepidoptera","Xanthotype","sospeta",0.386,0.614
"lepidoptera","Episimus","tyrius",0.384,0.616
"lepidoptera","Proxenus","miranda",0.384,0.616
"lepidoptera","Acronicta","funeralis",0.382,0.618
"lepidoptera","Melanchra","adjuncta",0.382,0.618
"lepidoptera","Pero","ancetaria",0.382,0.618
"lepidoptera","Telamoptilia","hibiscivora",0.382,0.618
"lepidoptera","Tortricidia","pallida",0.382,0.618
"lepidoptera","Anacampsis","conclusella",0.38,0.62
"lepidoptera","Nemoria","mimosaria",0.38,0.62
"lepidoptera","Peoria","roseotinctella",0.38,0.62
"lepidoptera","Rhyacionia","rigidana",0.38,0.62
"lepidoptera","Symmerista","leucitys",0.38,0.62
"lepidoptera","Cameraria","hamameliella",0.378,0.622
"lepidoptera","Chimoptesis","pensylvaniana",0.378,0.622
"lepidoptera","Helvibotys","helvialis",0.378,0.622
"lepidoptera","Loscopia","velata",0.378,0.622
"lepidoptera","Olceclostera","angelica",0.378,0.622
"lepidoptera","Cenopis","cana",0.376,0.624
"lepidoptera","Ellida","caniplaga",0.376,0.624
"lepidoptera","Sinoe","robiniella",0.376,0.624
"lepidoptera","Zanclognatha","obscuripennis",0.374,0.626
"lepidoptera","Acleris","robinsoniana",0.372,0.628
"lepidoptera","Niditinea","sabroskyi",0.372,0.628
"lepidoptera","Sciota","celtidella",0.372,0.628
"lepidoptera","Dichomeris","nonstrigella",0.37,0.63
"lepidoptera","Heterogenea","shurtleffi",0.37,0.63
"lepidoptera","Kocakina","fidelis",0.37,0.63
"lepidoptera","Dinumma","deponens",0.368,0.632
"lepidoptera","Globia","oblonga",0.368,0.632
"lepidoptera","Macaria","promiscuata",0.368,0.632
"lepidoptera","Stereomita","andropogonis",0.368,0.632
"lepidoptera","Chionodes","thoraceochrella",0.364,0.636
"lepidoptera","Elaphria","festivoides",0.364,0.636
"lepidoptera","Glaphyria","sesquistrialis",0.364,0.636
"lepidoptera","Hypomecis","umbrosaria",0.364,0.636
"lepidoptera","Carmenta","pyralidiformis",0.362,0.638
"lepidoptera","Dichorda","iridaria",0.362,0.638
"lepidoptera","Herpetogramma","sphingealis",0.362,0.638
"lepidoptera","Phobetron","pithecium",0.362,0.638
"lepidoptera","Cabnia","myronella",0.36,0.64
"lepidoptera","Cissusa","spadix",0.36,0.64
"lepidoptera","Glyphidocera","democratica",0.36,0.64
"lepidoptera","Glyphidocera","juniperella",0.36,0.64
"lepidoptera","Lacinipolia","laudabilis",0.36,0.64
"lepidoptera","Omphalocera","cariosa",0.36,0.64
"lepidoptera","Paonias","excaecata",0.36,0.64
"lepidoptera","Idia","denticulalis",0.358,0.642
"lepidoptera","Isophrictis","anteliella",0.358,0.642
"lepidoptera","Acronicta","morula",0.356,0.644
"lepidoptera","Catocala","maestosa",0.356,0.644
"lepidoptera","Ceratomia","undulosa",0.356,0.644
"lepidoptera","Dasychira","meridionalis",0.356,0.644
"lepidoptera","Diasemiodes","janassialis",0.356,0.644
"lepidoptera","Xylophanes","tersa",0.356,0.644
"lepidoptera","Catocala","palaeogama",0.354,0.646
"lepidoptera","Dichomeris","isa",0.354,0.646
"lepidoptera","Euchlaena","johnsonaria",0.354,0.646
"lepidoptera","Acrobasis","exsulella",0.352,0.648
"lepidoptera","Aethalura","intertexta",0.352,0.648
"lepidoptera","Henricus","edwardsiana",0.352,0.648
"lepidoptera","Macronoctua","onusta",0.352,0.648
"lepidoptera","Orthodes","detracta",0.352,0.648
"lepidoptera","Parapoynx","obscuralis",0.352,0.648
"lepidoptera","Sericoplaga","externalis",0.352,0.648
"lepidoptera","Aethes","promptana",0.35,0.65
"lepidoptera","Homadaula","anisocentra",0.35,0.65
"lepidoptera","Metalectra","quadrisignata",0.35,0.65
"lepidoptera","Olethreutes","concinnana",0.35,0.65
"lepidoptera","Colocasia","flavicornis",0.348,0.652
"lepidoptera","Adoneta","bicaudata",0.346,0.654
"lepidoptera","Coptotriche","aenea",0.346,0.654
"lepidoptera","Fumibotys","fumalis",0.346,0.654
"lepidoptera","Harrisimemna","trisignata",0.346,0.654
"lepidoptera","Philonome","clemensella",0.346,0.654
"lepidoptera","Pseudothyatira","cymatophoroides",0.346,0.654
"lepidoptera","Synanthedon","kathyae",0.346,0.654
"lepidoptera","Orthodes","cynica",0.344,0.656
"lepidoptera","Parapediasia","decorellus",0.344,0.656
"lepidoptera","Agrius","cingulata",0.342,0.658
"lepidoptera","Metarranthis","hypochraria",0.342,0.658
"lepidoptera","Bagisara","rectifascia",0.34,0.66
"lepidoptera","Bedellia","somnulentella",0.34,0.66
"lepidoptera","Schizura","badia",0.34,0.66
"lepidoptera","Stegasta","bosqueella",0.34,0.66
"lepidoptera","Anathix","ralla",0.338,0.662
"lepidoptera","Argyrotaenia","tabulana",0.338,0.662
"lepidoptera","Epiblema","desertana",0.338,0.662
"lepidoptera","Petrophila","canadensis",0.338,0.662
"lepidoptera","Syndemis","afflictana",0.338,0.662
"lepidoptera","Crambus","saltuellus",0.336,0.664
"lepidoptera","Dypterygia","rozmani",0.336,0.664
"lepidoptera","Papaipema","cerussata",0.336,0.664
"lepidoptera","Scoliopteryx","libatrix",0.336,0.664
"lepidoptera","Stigmella","caryaefoliella",0.336,0.664
"lepidoptera","Acleris","curvalana",0.334,0.666
"lepidoptera","Argyresthia","subreticulata",0.334,0.666
"lepidoptera","Callizzia","amorata",0.334,0.666
"lepidoptera","Catocala","epione",0.334,0.666
"lepidoptera","Zanclognatha","pedipilalis",0.334,0.666
"lepidoptera","Lithophane","baileyi",0.332,0.668
"lepidoptera","Agonopterix","robiniella",0.33,0.67
"lepidoptera","Anania","coronata",0.33,0.67
"lepidoptera","Caloptilia","blandella",0.33,0.67
"lepidoptera","Condica","videns",0.33,0.67
"lepidoptera","Evergestis","pallidata",0.33,0.67
"lepidoptera","Hypena","abalienalis",0.33,0.67
"lepidoptera","Marathyssa","inficita",0.33,0.67
"lepidoptera","Phyllocnistis","liquidambarisella",0.33,0.67
"lepidoptera","Phytometra","rhodarialis",0.33,0.67
"lepidoptera","Catocala","lacrymosa",0.328,0.672
"lepidoptera","Lygropia","rivulalis",0.328,0.672
"lepidoptera","Pachysphinx","modesta",0.328,0.672
"lepidoptera","Sparganothoides","lentiginosana",0.328,0.672
"lepidoptera","Caloptilia","azaleella",0.326,0.674
"lepidoptera","Leucania","scirpicola",0.326,0.674
"lepidoptera","Abagrotis","alternata",0.324,0.676
"lepidoptera","Acronicta","retardata",0.324,0.676
"lepidoptera","Caloptilia","violacella",0.324,0.676
"lepidoptera","Gerdana","caritella",0.324,0.676
"lepidoptera","Anacampsis","levipedella",0.322,0.678
"lepidoptera","Ancylis","burgessiana",0.322,0.678
"lepidoptera","Callopistria","cordata",0.322,0.678
"lepidoptera","Catocala","grynea",0.322,0.678
"lepidoptera","Dichrorampha","bittana",0.322,0.678
"lepidoptera","Olethreutes","hamameliana",0.322,0.678
"lepidoptera","Renia","factiosalis",0.322,0.678
"lepidoptera","Antaeotricha","schlaegeri",0.32,0.68
"lepidoptera","Cagiva","cephalanthana",0.32,0.68
"lepidoptera","Cydia","caryana",0.32,0.68
"lepidoptera","Tarache","terminimaculata",0.32,0.68
"lepidoptera","Acronicta","increta",0.318,0.682
"lepidoptera","Epiblema","glenni",0.318,0.682
"lepidoptera","Euthyatira","pudens",0.318,0.682
"lepidoptera","Hypena","palparia",0.318,0.682
"lepidoptera","Ostrinia","nubilalis",0.318,0.682
"lepidoptera","Phyprosopus","callitrichoides",0.318,0.682
"lepidoptera","Polygonia","vaualbum",0.318,0.682
"lepidoptera","Baileya","ophthalmica",0.316,0.684
"lepidoptera","Paracorsia","repandalis",0.316,0.684
"lepidoptera","Perispasta","caeculalis",0.316,0.684
"lepidoptera","Spinitibia","hodgesi",0.316,0.684
"lepidoptera","Actrix","nyssaecolella",0.314,0.686
"lepidoptera","Atascosa","glareosella",0.314,0.686
"lepidoptera","Mathildana","newmanella",0.314,0.686
"lepidoptera","Phigalia","titea",0.314,0.686
"lepidoptera","Plusiodonta","compressipalpis",0.314,0.686
"lepidoptera","Catocala","nebulosa",0.312,0.688
"lepidoptera","Eucosma","ochroterminana",0.312,0.688
"lepidoptera","Paralobesia","liriodendrana",0.312,0.688
"lepidoptera","Crocigrapha","normani",0.31,0.69
"lepidoptera","Cryptographis","nitidalis",0.31,0.69
"lepidoptera","Dichomeris","inserrata",0.31,0.69
"lepidoptera","Polyhymno","luteostrigella",0.31,0.69
"lepidoptera","Probole","amicaria",0.31,0.69
"lepidoptera","Acrolophus","panamae",0.308,0.692
"lepidoptera","Acronicta","vinnula",0.308,0.692
"lepidoptera","Cosmopterix","astrapias",0.308,0.692
"lepidoptera","Hyparpax","aurora",0.308,0.692
"lepidoptera","Lepidotarphius","perornatella",0.308,0.692
"lepidoptera","Taygete","attributella",0.308,0.692
"lepidoptera","Timandra","amaturaria",0.308,0.692
"lepidoptera","Enigmogramma","basigera",0.306,0.694
"lepidoptera","Peridroma","saucia",0.306,0.694
"lepidoptera","Sciota","uvinella",0.306,0.694
"lepidoptera","Catocala","residua",0.304,0.696
"lepidoptera","Dasylophia","anguina",0.304,0.696
"lepidoptera","Egira","alternans",0.304,0.696
"lepidoptera","Larisa","subsolana",0.304,0.696
"lepidoptera","Sclerocona","acutella",0.304,0.696
"lepidoptera","Clepsis","virescana",0.302,0.698
"lepidoptera","Mea","bipunctella",0.302,0.698
"lepidoptera","Peoria","longipalpella",0.302,0.698
"lepidoptera","Syllepte","obscuralis",0.302,0.698
"lepidoptera","Aethes","angulatana",0.3,0.7
"lepidoptera","Blastobasis","glandulella",0.3,0.7
"lepidoptera","Cydia","toreuta",0.3,0.7
"lepidoptera","Hypsopygia","costalis",0.3,0.7
"lepidoptera","Petrophila","fulicalis",0.3,0.7
"lepidoptera","Tinea","apicimaculella",0.3,0.7
"lepidoptera","Acronicta","afflicta",0.298,0.702
"lepidoptera","Ennomos","magnaria",0.298,0.702
"lepidoptera","Isochaetes","beutenmuelleri",0.298,0.702
"lepidoptera","Metarranthis","angularia",0.298,0.702
"lepidoptera","Nascia","acutellus",0.298,0.702
"lepidoptera","Nycteola","metaspilella",0.298,0.702
"lepidoptera","Pyrausta","inornatalis",0.298,0.702
"lepidoptera","Anticlea","multiferata",0.296,0.704
"lepidoptera","Arugisa","lutea",0.296,0.704
"lepidoptera","Leptostales","ferruminaria",0.296,0.704
"lepidoptera","Norape","cretata",0.296,0.704
"lepidoptera","Eugnosta","bimaculana",0.294,0.706
"lepidoptera","Porphyrosela","minuta",0.294,0.706
"lepidoptera","Virbia","opella",0.294,0.706
"lepidoptera","Aethes","baloghi",0.292,0.708
"lepidoptera","Clostera","albosigma",0.29,0.71
"lepidoptera","Raphia","frater",0.29,0.71
"lepidoptera","Zale","metatoides",0.29,0.71
"lepidoptera","Megalographa","biloba",0.288,0.712
"lepidoptera","Microcrambus","immunellus",0.288,0.712
"lepidoptera","Zanclognatha","marcidilinea",0.288,0.712
"lepidoptera","Cosmiotes","illectella",0.286,0.714
"lepidoptera","Idia","rotundalis",0.286,0.714
"lepidoptera","Leucania","linda",0.286,0.714
"lepidoptera","Psilocorsis","quercicella",0.286,0.714
"lepidoptera","Zomaria","interruptolineana",0.286,0.714
"lepidoptera","Acrolophus","texanellus",0.284,0.716
"lepidoptera","Chloridea","virescens",0.284,0.716
"lepidoptera","Chrysaster","ostensackenella",0.284,0.716
"lepidoptera","Exoteleia","pinifoliella",0.284,0.716
"lepidoptera","Redectis","pygmaea",0.284,0.716
"lepidoptera","Trichordestra","legitima",0.284,0.716
"lepidoptera","Dasychira","obliquata",0.282,0.718
"lepidoptera","Homoeosoma","electella",0.282,0.718
"lepidoptera","Limnaecia","phragmitella",0.282,0.718
"lepidoptera","Glaphyria","glaphyralis",0.28,0.72
"lepidoptera","Metarranthis","obfirmaria",0.28,0.72
"lepidoptera","Neurobathra","strigifinitella",0.28,0.72
"lepidoptera","Phyllocnistis","insignis",0.28,0.72
"lepidoptera","Hypena","bijugalis",0.278,0.722
"lepidoptera","Niphonyx","segregata",0.278,0.722
"lepidoptera","Notocelia","rosaecolana",0.278,0.722
